doc_id,text
1849404#12,"Die wichtigsten Zielsetzungen der Bildungsreform der 1990er Jahre waren die Demokratisierung, Entideologisierung, Entstaatlichung, Diversifizierung, Dezentralisierung, Autonomie, Humanisierung und Individualisierung der Bildung. Die Demokratisierung der Bildung sollte durch die Abschaffung des Einheitscharakters der sozialistischen Bildung und durch die Ausrichtung der Bildung an den individuellen Ansprüchen der Studenten erreicht werden. Die Pluralisierung des Bildungsangebots hatte das Ziel, den privaten Bildungssektor zu fördern. Außerdem erhielten die Bildungseinrichtungen durch die Autonomiespielräume die Möglichkeit, eigene inhaltliche Schwerpunkte zu setzen und spezielle Profile zu entwickeln. Die Durchführung der Dezentralisierung führte jedoch zu einer Verlagerung der finanziellen Verantwortung auf Kommunen- und Bildungseinrichtungsebene."
499476#8,"Die Wirtschaft wurde privatisiert, bevor auch nur annähernd die Rahmenbedingungen einer Marktwirtschaft geschaffen waren. Stiglitz nennt hier vor allem Rechtssicherheit, ein funktionierendes Steuersystem, Vertrauen der Bürger in demokratische Institutionen, funktionierende Kontrollinstanzen für Banken und Unternehmen. Die hastige Privatisierung der Staatsbetriebe in Russland und die liberalisierten Kapitalmärkte ermöglichten es dagegen den neuen „Besitzern“ der ehemaligen Kollektive diese zu zerschlagen, die einzelnen Bestandteile zu verkaufen und die Erträge ins Ausland zu schaffen. Ökonomische Anreize für eine produktive Nutzung der alten Staatsbetriebe existierten nicht, die Abwicklung dagegen versprach sofortige Milliardengewinne."
92959#11,"Kernstück der Reformen war die Bauernbefreiung: bereits zwölf Tage nach der Unterzeichnung des Pariser Friedens sagte der Kaiser vor Moskauer Adeligen, „es sei besser, die Leibeigenschaft abzuschaffen, als darauf zu warten, dass sie zerbreche.“ Zwar mögen dabei auch humanitäre Erwägungen eine Rolle gespielt haben, entscheidender war aber, dass die Leibeigenschaft als in wirtschaftlicher Hinsicht objektiv obsolet angesehen wurde. Eigentliches Ziel der Reformtätigkeit war es, Russland wirtschaftlich, technisch und somit letztlich militärisch in Europa wieder konkurrenzfähig zu machen. Mit dem Erlass vom 3. März 1861 endete im Zarentum als einem der letzten Länder Europas die Leibeigenschaft. Verknüpft war das mit weiteren Reformen, die unter anderem eine neue Militärorganisation umfassten."
254770#68,"Volker Rühe, damals Bundesverteidigungsminister, schrieb in seiner Rezension, das Ziel Brzezińskis sei es, ein weltweites Regelwerk zu etablieren und zu institutionalisieren, bevor die eigene Macht schwinden werde.  Brzeziński schrieb in seinem Buch auch, Russland habe nach der Unabhängigkeit der Ukraine seine beherrschende Position am Schwarzen Meer verloren, wo Odessa das unersetzliche Tor für den Handel mit dem Mittelmeerraum und der Welt jenseits davon gewesen sei. Russland sei ohne die Ukraine kein eurasisches Reich mehr. Geopolitisch sei der Abfall der Ukraine ein großer Verlust gewesen; er habe Russlands geostrategische Optionen stark beschnitten."
17335#84,"Wirtschaftlich machte Russland unter Katharina II. weitere Fortschritte. Der Binnenhandel wurde zollfrei durchgeführt, das Straßen- und Kanalnetz wurde verbessert und allen Ständen wurde ein größerer Spielraum und größere Freiheit bei der Besiedelung neu erworbenen Landes, wie in der Ukraine zugestanden. Katharina II. unterstützte die Gründung der Kaiserlichen Freien Ökonomischen Gesellschaft, deren Ziel vor allem die Modernisierung der Landwirtschaft war. Auf einigen Gebieten wurde Russland ein führender Hersteller und Exporteur. Dies betraf besonders die Produkte Eisen und Stahl. Auch die Dichte und Anzahl der wirtschaftlich lebensfähigen Städte wurde größer. Alles in allem galt Russland ab der zweiten Hälfte des 18. Jahrhunderts als ein nach zeitgenössischen europäischen Standards entwickeltes Land. Diesen Vorteil sollte Russland aber wieder in den ersten Jahrzehnten des 19. Jahrhunderts im Zuge der Industrialisierung verlieren."
1927#1,"Den frühesten Gewichten und Maßeinheiten lagen die Maße von Körperteilen und der natürlichen Umgebung zugrunde. Frühe babylonische und ägyptische Aufzeichnungen sowie Schriften aus der Bibel zeigen, dass die Länge zuerst anhand der Maße von Arm, Hand oder Finger gemessen wurde. Die Zeit wurde nach den Umlaufzeiten oder Rotationsperioden von Sonne, Mond und anderen Himmelskörpern eingeteilt. Wenn man das Volumen von Behältern wie Flaschen oder Tonkrügen vergleichen wollte, wurden sie mit Pflanzensamen gefüllt, die anschließend ausgezählt wurden. Beim Wiegen maß man das Gewicht mit Steinen oder Samen. Die Gewichtseinheit Karat, die bis heute für Schmucksteine verwendet wird, wurde vom Samen des Johannisbrotbaums abgeleitet."
6261584#8,"Von großer Bedeutung waren die Entwürfe verschiedener Zahlensysteme und Einheiten, um Gewichte, Entfernungen, Winkel, Zeiten, Geldmengen und andere Größen zu beschreiben. Die Sumerer und Babylonier benutzten das sogenannte Sexagesimalsystem mit der Basiszahl 60, weil diese viele ganze Teiler hat. So wurde schon damals eine Stunde in 60 Minuten zerlegt. Für die Berechnung von Flächeninhalten (wie etwa Felder) und Rauminhalten verwendeten sie Multiplikationstabellen. Des Weiteren beherrschten sie einfache Bruchrechnungen und lösten quadratische und kubische Gleichungen mit Hilfe von Wurzeltafeln. Für die zeitliche Orientierung verwendeten sie den Mondkalender. Seit etwa 700 v. Chr. führten die Babylonier systematisch genaue Beobachtungen der bekannten Planeten durch und erfassten ihre Positionen relativ zu den Fixsternen algebraisch. Jedoch entwickelten sie aus ihren Daten keine geometrische Vorstellung eines Weltsystems, sondern dachten sich die Erde als eine von Wasser umgebene Scheibe, die von einer Himmels-Halbkugel überwölbt ist."
2703080#3,"Da die Zeiten des 40 Yard Dash im professionellen Bereich früher (und auf Amateurebene weiterhin) per Hand gemessen wurden, sind einige der Angaben zu früheren Spielern kritisch zu betrachten. Die schnellste elektronisch erfasste Zeit im 40 Yard Dash lief im Jahr 2017 der Wide Receiver John Ross beim NFL Combine mit 4,22 Sekunden. Zum Vergleich: der frühere Weltrekordhalter im 100-Meter-Sprint, Maurice Greene, lief bei den Leichtathletik-Weltmeisterschaften 2001 in Edmonton eine Zeit von 9,82 Sekunden. Dabei brauchte er für die ersten 40 Yards 4,24 Sekunden. Allerdings ist hierbei zu beachten, dass beim 40 Yard Dash die Reaktionszeit nicht mit in die gemessene Zeit einfließt, da die Messung automatisch mit dem Start des Athleten einher geht. Beim 100-Meter-Sprint muss der Athlet erst noch reagieren. Diese Reaktionszeit beträgt im Schnitt rund 15 Hundertstelsekunden."
264983#11,"Unser subjektives Empfinden des Nachhalls wird vor allem durch die Zeit kurz nach dem Anfangssignal geprägt, da der spätere Nachhall normalerweise durch das Umgebungsgeräusch überdeckt wird. Deshalb wird neben der Nachhallzeit auch die Frühe Abklingzeit ""EDT"", von englisch: ""Early Decay Time"", verwendet. Die frühe Abklingzeit EDT ist definiert als die Zeit, in welcher der Pegel des Ausgangssignals um 60 dB abnimmt. Allerdings wird für diese Messung nur die Zeit berücksichtigt, die für einen Abfall von 0 dB auf −10 dB benötigt wird. Die gemessene Zeit wird dann auf einen Abfall um 60 dB extrapoliert."
6845127#12,"Christian Möllinger ließ nun für die Berliner eine Einführung auf einem halben Bogen drucken, der zum Besten eines abgebrannten Ruppiner Uhrmachers für einen Groschen zu erhalten war. Bode veröffentlichte einen Zeitungsaufsatz. Er erläuterte darin ausführlich die sogenannte wahre und mittlere Zeit und wie die Uhrzeit mit dem Stand und dem scheinbaren Lauf der Sonne am Himmel übereinstimme, damit es immer im Laufe des Jahres 12 Uhr mittags ist, wenn die Sonne gerade im Süden steht. Doch der neue Zeitmesser hing gerade vier Wochen am Fenster, da musste bereits eine wichtige Änderung vorgenommen werden. Das Problem „wahre und mittlere Zeit“ beherrschte die Diskussion. Nun hatte jedoch der größte Teil des Publikums wegen der doppelten Zeitbestimmung des Zifferblattes Schwierigkeiten beim Stellen der eignen Uhr. Es soll Missverständnisse gegeben haben. Die Akademie musste eine Konferenz von sachverständigen Mitgliedern einberufen. Diese beschloss nach längeren Beratungen, am äußeren Zifferblatt zwei Zeiger zu entfernen und nur den Stundenzeiger- und Minutenzeiger zu belassen, die die wahre Zeit nach der Sonne angeben. Am inneren Blatt indes sollten alle vier Zeiger verbleiben, damit Fachleute die vollständige Zeit im Saal einsehen können."
50195#4,"Problematisch dabei ist die Konsistenz der historischen Daten, geschlossene Wetteraufzeichnungen gibt es durchwegs erst seit der zweiten Hälfte des 19. Jahrhunderts, Messungen im modernen Sinne überhaupt erst seit der frühen Neuzeit (also maximal 5 Jahrhunderten), ältere Aufzeichnungen sind meist verbale Aufschreibungen in Annuarien – die Hochwassermarken stellen eine der wenigen Ausnahmen verlässlicher präziser Messung dar, die viele Jahrhunderte zurückreichen kann. Daher ist die Klimatologie in der ungünstigen Situation, Jahrhundertereignisse in einem Rahmen zu diagnostizieren, der das Intervall des Jahrhunderts nur wenig übersteigt."
1369438#3,"In Europa wird seit ca. 300 Jahren an unterschiedlichen Orten und mit unterschiedlicher Qualität und Regelmäßigkeit das Wetter aufgezeichnet. Die professionelle und systematische Erfassung von Wetterdaten begann jedoch erst 1781 durch die Societas Meteorologica Palatina am Observatorium Hohenpeißenberg in Bayern, Deutschland. Die damals verwendeten „Mannheimer Stunden“, 7, 14, 21 Uhr mittlerer Ortszeit, entsprechen den bis heute noch üblichen Klimabeobachtungsterminen. Diese Datenreihe wird bis heute ununterbrochen weitergeführt und ist damit die älteste und längste Wetteraufzeichnung der Welt. Spricht man heute von „seit dem Beginn der Wetteraufzeichnung“ so ist damit maximal der Zeitraum ab 1781 gemeint. In manchen Regionen aber auch viel kürzere Zeiträume von lediglich einigen Jahrzehnten."
204298#4,"Die meisten Sonnenuhren zeigen die wahre Sonnenzeit an und gehen folglich gegenüber der mittleren Sonnenzeit zeitweise bis etwa 16 Minuten vor beziehungsweise bis etwa 14 Minuten nach. Eine manchmal neben dem Zifferblatt angegebene Zeitgleichungstabelle oder ein -diagramm hilft dem Benutzer, die mittlere Zeit auszurechnen (oberes Bild). Oftmals wird in Analogie zur Mitteleuropäischen Zeit MEZ die wahre Sonnenzeit des 15. östlichen Längengrades angezeigt, indem die Bezifferung um die konstante Längendifferenz zwischen Standort und Bezugsmeridian, umgerechnet ins Stundenmaß, abgeändert ist. Man erhält von einer solchen Sonnenuhr die MEZ durch Korrektur mit dem Wert der Zeitgleichung und erspart sich die sonst noch nötige Reduktion von der örtlichen mittleren Sonnenzeit zur MEZ."
5761#10,"In der Physik ist Zeit (Formelzeichen: ""t"" oder τ, von lat. ""tempus"" (Zeit)) die fundamentale Größe, über die sich zusammen mit dem Raum die Dauer von Vorgängen und die Reihenfolge von Ereignissen bestimmen lassen. Da sie sich bisher nicht auf grundlegendere Phänomene zurückführen lässt, wird sie über Verfahren zu ihrer Messung definiert, wie es auch bei Raum und Masse der Fall ist. Im SI-Einheitensystem wird Zeit in Sekunden (Einheitenzeichen s) gemessen. Daraus leiten sich unmittelbar die Einheiten Minute und Stunde ab, mittelbar (über die Erdbewegung und gesetzlich festgelegte Schaltsekunden) auch Tag und Woche, dazu (abhängig vom Kalender) Monat, Jahr, Jahrzehnt, Jahrhundert und Jahrtausend."
550736#72,"Bei der Untersuchung der Zeit setzte sich Patrizi mit der Begriffsbestimmung des Aristoteles auseinander, die er einer fundamentalen Kritik unterwarf. Mit der Definition, Zeit sei „Zahl oder Maß der Bewegung mittels des Früher oder Später“, habe Aristoteles mehrere Fehler zugleich begangen. Er habe Maß und Zahl, die Erzeugnisse des menschlichen Denkens seien, zu Wesensmerkmalen der durch sich bestehenden Naturgegebenheit Zeit gemacht, als ob ein Gedanke des Menschen einem Naturding das Sein verleihen würde. In Wirklichkeit existiere die Zeit ohne irgendwelche Messung oder Zählung. Außerdem habe Aristoteles nur die Bewegung berücksichtigt und den Stillstand oder die Ruhe übergangen. Nicht die Zeit messe die Bewegung, sondern die Bewegung die Zeit. Nicht einmal für die menschliche Zeitwahrnehmung seien Bewegung und Messung wesentlich. Auch das „Früher“ und „Später“ der dem Zeitablauf unterworfenen Dinge gehöre nicht zur Wesensbestimmung der Zeit. Vielmehr sei die Zeit nichts anderes als die Dauer der Körper."
1124316#28,"Hier gibt es ein Eis-/Schneeskulpturen-Festival in Eindhoven, 2003 erstmals veranstaltet, an dem 50 Schnitzteams teilnahmen. Die Kunstwerke wurden in einer Kühlhalle hergestellt (−18 °C) und konnten dort noch 3 Wochen lang bestaunt werden."
1124316#23,"Die ""Snow Show"" in Kemi (Gebiet Rovaniemi) lockt seit Februar 2004 Interessenten an: ein New Yorker, der Kurator Lance Fung, lud 60 Künstler und Architekten zu diesem Event ein. Hier handelte es sich nicht um reines Eisschnitzen, sondern die zu gestaltenden Objekte sollten aus Eis oder Schnee (zu 80 %) und anderen Elementen wie Video, Licht, Ton, Architektur-Zierrat usw. (zu 20 %) bestehen. Das Exponat durfte eine Grundfläche von 80 m² und eine Höhe von 8 Meter nicht überschreiten. Der Veranstalter legte jeweils ein Aktionspaar (Künstler + Architekt) als Team fest, die insgesamt 17 Teams schufen interessante Objekte, die bei eisigen −25 °C bis Ende März 2004 zu besichtigen waren. Als erfahrener Eisbau-Ingenieur stand der Finne Seppo Mäkinen bereit, der im Ort jährlich ein Eisschloss mit Bar errichtet und betreibt."
8186706#6,"""Die Eisplastiken entsprechen durchaus dem (recht kalten) Raumklima, das zudem von einem kühlen und doch diffusen Neonlicht getränkt ist. -zeitraum- ist eine Installation aus vier Eiskuben (50 × 50 × 50 cm), die jeweils an den Raumachsen platziert werden, auf jedem Würfel liegt ein Eisenkreuz. Diese Arbeit demonstriert begrenzte Dauer, Vergänglichkeit – indem das Eis allmählich wegschmilzt. Doch für die Dauer seiner Präsenz fügt die Installation dem Raum eine eigene „eisige“ Aura hinzu, einen auch physisch-erfahrbaren Kältezusatz im ohnehin schon frostigen Galerieraum. (e.s.)"" "" Frances Scholz gelang es, durch die Installation ihrer Gemälde den skulpturalen Charakter des Raumes zu akzentuieren. In dem knapp ein Meter breiten Gang rings um den zentralen Raum direkt hinter den Türöffnungen hängte die Künstlerin drei ihrer Gemälde, knapp über die Mauern des Innenraums, unter den Oberlichtern des fast sechs Meter hohen Außenraumes ein viertes. Die Enge und Höhe des Rundganges war für die Künstlerin Provokation für ihre Gemälde, denn er verweigerte Distanz bei deren Betrachtung, konnte gleichzeitig ganz neue Sichtweisen evozieren. Betrachte man die Bilder aus der dort größtmöglichen Entfernung, sah man meist nur ein Fragment des Gemäldes hinter der Wand – ein paradoxes Phänomen, wenn gewöhnlich die Perspektive eines aus direkter Nähe betrachteten Bildes nur eine fragmentarische sein kann. (Uta. M. Reindl)"""
7726306#4,"Die Schnitzarbeit wurde aus einer 230 Jahre alten Eiche gefertigt, die oberhalb von Zähringen einem Ortsteil von Freiburg stand. Diese Eiche war als Naturdenkmal eingestuft, stürzte allerdings 2006 ohne äußere Einwirkung um, da der untere Teil hohl und die Wurzeln brüchig waren. Das Material des untersten 4,5 Meter langen Stückes war wirtschaftlich wertlos und sollt abtransportiert werden, dabei zerbrach er in drei Teile. Thomas Rees befestigte die drei Teile mit Abständen zwischen den Teilen kopfüber auf einer Eisenplatte und sicherte sie am oberen Rand mit Stahlseilen, zwischen die drei Stücke hängte er an Ketten eine aus Eiche gefertigte Kugel mit einem Gewicht von circa 100 kg. Diese Skulptur wurde dann ausgestaltet und die von ihm erkennbaren Formen von Fabelwesen wurden innen und außen sichtbar gemacht. Es entstand eine begehbare Skulptur, eine Baumwelt, da die Kugel ein Symbol für Erde ist. Durch den im inneren angebrachten Spiegel kann jeder Besucher für eine Kurze Zeit dieser Baumwelt werden."
2886690#0,"Das Eismeer ist der Bildtitel eines in den Jahren 1823/1824 entstandenes Gemäldes des Künstlers Caspar David Friedrich (1774–1840). Es zeigt eine arktische Landschaft mit sich auftürmenden Eisschollen, unter denen auf der rechten Seite ein gekentertes Segelschiff begraben liegt, nur mit einem Teil des Hecks und einem gebrochenen Mast sichtbar. Das 96,7 cm × 126,9 cm große, in Öl auf Leinwand gemalte Bild ist in der Zeit des politischen Vormärz entstanden und zugleich in einer Lebensphase Friedrichs, in der sein künstlerischer Erfolg verblasste. So wird ""Das Eismeer"" gemeinhin als eine Darstellung des endgültigen Scheiterns besprochen. Seit 1905 befindet es sich im Eigentum der Hamburger Kunsthalle und gilt als eines der Hauptwerke der Sammlung. Infolge einer Verwechslung mit einem weiteren Polarbild des Malers wurde es bis 1965 mit dem Titel ""Die gescheiterte Hoffnung"" bezeichnet."
8924772#5,"Im August 2006 wurden sechs Deutsche aus Sachsen von den zuständigen Behörden des Bezirks Karlsbad wegen der Beschädigung eines Naturdenkmals mit Bußgeldern von jeweils bis zu 1800 Euro belegt. Ihnen wurde angelastet, im Juli 2005 einen Teil des Eises abtransportiert zu haben, wobei sie und die Kennzeichen des Kfz fotografiert wurden. Anlass ihres Handelns war der Wettbewerb des sächsischen Hörfunksenders Radio PSR, der den Bau einer Schneemann­familie mitten im Sommer beinhaltete. Ein tschechischer Umweltschützer gab seinerzeit an, dass es fünf bis sechs Jahre dauern werde, bis sich die natürliche Menge wieder angelagert hat."
3312242#6,"""Einst Stein"" ist eine zweiteilige Betonskulptur von je 4 m Höhe, die die Verbindung zwischen dem regional vorherrschenden Gestein dem Jurakalk und dem daraus hergestellten Baustoff Beton. Somit besteht die Skulptur aus Betonbuchstaben mit ca. 80 cm Höhe, Breite sowie Tiefe, die aufeinandergestapelt das Wort EINST auf der einen Seite des Kanals und STEIN auf der anderen Seite bilden. Schöpfer des Kunstwerkes ist der Künstler Timm Ulrichs, der die Skulptur ursprünglich für das Symposium BetonKunst 2007 in Nürnberg mit der Firma Klebl erstellt hat. Die Firma Klebl hat die Skulptur dem Verein als Schenkung überlassen um einen würdigen Platz neben den anderen Kunstwerken zu bekommen."
10239916#8,"Mehr als 12.000 Arbeiter erschaffen innerhalb von drei Wochen die künstliche Eiswelt. Die Eisskulpturen umfassen Gebäude und Monumente verschiedener architektonischer Epochen und Stile, Figuren und mythische Kreaturen. Paläste, Brücken, Kathedralen und bis zu 50 Meter hohen Türme werden aus einzelnen Eisblöcken oder -ziegeln aufgeschichtet."
10644754#1,"Die kreisrunde Eisscheibe entsteht ohne menschliches Zutun auf der Wasseroberfläche des Flusses vor dem Zufrieren des Gewässers. Sie bildet sich an einer starken Flussbiegung in einem Bereich, in dem der Fluss zu einem Becken aufgeweitet ist und eine größere Wassertiefe hat. Der Durchmesser der Scheibe beträgt etwa 20 bis 24 Meter. Größe, Drehgeschwindigkeit und Festigkeit hängen von den Wetterbedingungen ab. Es wurden Eisstärken von bis zu 14 Zentimetern gemessen. In manchen Jahren konnte die Eisscheibe das Gewicht von Menschen tragen. Die Dauer einer Umdrehung beträgt 7 bis 13 Minuten. Je nach Temperatur hält die Erscheinung des drehenden Eisrades mehrere Tage an. Bei sinkenden Temperaturen friert das Wasser zwischen der kreisenden Scheibe und der Eisdecke zu."
11609869#5,"Mit 90 Jahren arbeitete Eid vier Monate lang an einer Skulptur, die im Jahr 2012 in der ""Avenida República do Líbano"" ausgestellt wurde. Das Werk soll an die 500-Jahr-Feier der Entdeckung Brasiliens im Jahr 2000 erinnern. Die Skulptur stellt die Menschen der Welt dar, die einen Baum umarmen. Die Künstlerin integrierte mit diesem Baum, der deutlich als Libanonzeder erkennbar ist, eine Reverenz an ihr Geburtsland Libanon in dieses Kunstwerk. Sehr enttäuscht war Eid darüber, dass ein Stein aus dem Sockelbereich gestohlen wurde, den sie speziell für dieses Kunstwerk im Libanon anfertigen lassen hatte."
343466#5,"Handyspiele sind durch ihre Bildfläche, die Steuerung und Eingabemöglichkeiten, den Speicherplatz, sowie ihre Grafik- und Rechenleistung begrenzt. Dies führt dazu, dass Handyspiele sich häufig an einem einfachen Spielprinzip orientieren und als Casual Game vermarktet werden und PC- und Konsolenspielen sowohl in Grafik, als auch Komplexität und Umfang deutlich unterlegen sind. Dies bedeutet aber auch weniger Aufwand für die Entwickler, weswegen die meisten Entwicklerteams aus erheblich weniger Personen bestehen. Auch die Entwicklungszeit beträgt nur wenige Monate, während PC-Spiele meist von einem großen Entwicklerteam in einem Zeitraum von zwei bis drei Jahren entwickelt werden."
153030#40,"Da Handyspiele derzeit im Gegensatz zu PC- und Konsolenspielen sowohl in Grafik, als auch Komplexität und Umfang deutlich weniger aufwändig gestaltet sind, bestehen diese Entwicklerteams aus erheblich weniger Personen."
27070#0,"Ein PC-Spiel ist ein Computerspiel, das auf der Plattform der mit dem IBM PC eingeführten IBM-PC-kompatiblen Computer läuft. Der PC gilt als die weltweit wichtigste Spieleplattform. Als Betriebssystem laufen PC-Spiele auf dem zum jeweiligen Zeitpunkt dominanten MS-DOS in den 1980er und 1990er Jahren, oder ein dazu kompatibles DOS wie PC DOS, bzw. beginnend seit Mitte der 1990er Jahre auf Windows."
27070#1,"Obwohl der Begriff „PC-Spiel“ suggeriert, es handle sich rein um den „PC“ als Hardwareplattform, sind PC-Spiele in Wirklichkeit immer Windows-Spiele bzw. früher MS-DOS-Spiele, die auf der x86-Architektur laufen. Windows auf anderen Plattformen, etwa Arm, ist damit nicht gemeint. Im Detail spielen auch die genaue Hardware, etwa die Grafikkarte, eine Rolle."
343466#0,"Handyspiele (alternativ: Mobile Games) sind Videospiele für Mobiltelefone und Smartphones, ähnlich den Spielen für PCs oder Spielkonsolen."
343466#1,"Hatten die frühen Handyspiele, wie zum Beispiel Snake oder Memory, noch keine farbige Grafik und waren Übertragungen aus der Frühzeit des Computers, werden sie mit dem Aufkommen von javafähigen Mobiltelefonen, Farbdisplays, besserer Rechenleistung und einem erweiterten Tastensatz (Pfeiltasten, Joysticks) zunehmend aufwändiger gestaltet. Handyspiele gibt es für Feature-Phones, Smartphones und auch Tabletcomputer. Handyspiele stehen in Konkurrenz zu dem Spielen auf der Handheld-Konsole oder dem Personal Digital Assistant (PDA)."
637480#2,"Die ""PC Games Hardware"" richtet sich hauptsächlich an PC-Spieler. Diese Leser besitzen im Allgemeinen ein gewisses Grundwissen über den Umgang mit dem Computer. Auf Grund dessen werden in den Artikeln der ""PCGH"", im Gegensatz zu „Massen-Magazinen“ wie ""Computer Bild,"" banale Vorgehensweisen nicht behandelt. Stattdessen werden auch komplexere Themen rund um den PC behandelt."
343466#15,"Ein weiterer Trend ist, dass Handyspiele auch zu aktuellen PC- oder Konsolentiteln erscheinen, um auf diese im Rahmen von Mobile Marketing aufmerksam zu machen. Dazu gehören zum Beispiel die entsprechenden Handyspiele zu Burnout, oder Call of Juarez. Diese haben mit den Originalen aber meist wenig gemeinsam. Seit den 2010ern gibt es vermehrt Second-Screen-Ansätze – so veröffentlichte Ubisoft zu Assassin's Creed IV eine ""Companion App"", über die auf den Spielstand des Hauptspiels zugegriffen werden kann und Zusatzinhalte gespielt werden können."
1310872#26,"Als Spieleplattform beschreibt „PC“ die jeweilige Hardwaregeneration in Kombination mit dem darauf meist vorinstallierten und weit verbreiteten ""aktuellen"" Windows-Betriebssystem, oder historisch zu mit MS-DOS kompatiblem DOS (etwa PC DOS oder DR-DOS). Die Wahl der Grafikkarte, des Monitors und der Controller spielt dabei jedoch eine zentrale Rolle, denn nicht jeder PC ist auch ein Gaming-PC."
27070#2,"Andere PC-Betriebssysteme sind ebenfalls nicht gemeint, beispielsweise Linux, denn dafür wird die Bezeichnung „Linux-Spiel“ verwendet, was sich nahezu immer auf die x86-Architektur bezieht. Wie auch bei Windows sind andere Architekturen als IA-32 (32-Bit-x86, retronym manchmal auch mit „x86-32“ bezeichnet, sowie x86-64), auf denen Linux ebenfalls läuft, im Normalfall nicht im Begriff „Linux-Spiel“ enthalten, obwohl es Ausnahmen bzw. Portierungen gibt. Allerdings gibt es Software um PC-Spiele für DOS oder Windows auch unter Linux zu nutzen. Auch können PC-Spiele teils auf Linux unter anderen Prozessorarchitekturen gespielt werden, was jedoch hauptsächlich bei Retro-Spielen und Konsolenspielen mittels Emulation umgesetzt wird."
21883#1,"Die Behandlung psychischer Störungen erfolgt durch Psychiater und Psychotherapeuten. Unter Laien werden die Berufsbezeichnungen Psychotherapeut, Psychologe und Psychiater fälschlicherweise häufig gleichgesetzt und synonym verwendet. Diese Berufsgruppen unterscheiden sich in Ausbildung und Berufsbild jedoch deutlich voneinander."
3849#10,"Im Gegensatz zum häufig verzerrten Bild in der Öffentlichkeit beschreibt der Begriff des Psychologen zwar eine Person mit einem abgeschlossenen Hochschulstudium, aber keinen Heilberuf, auch wenn heilkundliches Wissen (z. B. klinische Psychologie, Grundzüge der Psychotherapie, Psychopathologie) durchaus Teil des Studiums, der weiteren Tätigkeit und Fortbildung einer großen Zahl von Psychologen ist. Aus diesem Grunde können Psychologen im institutionellen Rahmen (z. B. im psychiatrischen Bereich) oder außerhalb der Psychotherapie (z. B. in der Begutachtung oder in psychosozialen Helferinstitutionen) zwar auch klinisch-diagnostisch oder therapeutisch (z. B. Familientherapie) tätig sein, gleichwohl darf ein Psychologe ohne spezialisierte Weiterbildung in einem anerkannten Therapieverfahren nicht selbstständig heilkundlich tätig werden (siehe auch Unterschiede Psychotherapeut – Psychiater – Psychologe). Dass die selbständige Ausübung der Therapie psychischer Störungen einschließlich therapeutischer Diagnostik eine Approbation mit entsprechender Weiterbildung erfordern, wie z. B. Mediziner mit Facharzt- oder Psychologen mit einer mehrjährigen Psychotherapie-Weiterbildung, ist weitgehend unbekannt."
42454#8,"Die Psychologie ist eine eigenständige empirische Wissenschaft, während die Psychiatrie ein Teilgebiet der Medizin ist. Die Psychologie beschreibt und erklärt das Erleben und Verhalten des Menschen, seine Entwicklung im Laufe des Lebens und alle dafür maßgeblichen inneren und äußeren Ursachen und Bedingungen. Diplom-Psychologen arbeiten als Angestellte in der Psychiatrie und übernehmen dort Aufgaben u. a. im Bereich der Diagnostik und Therapie psychischer Störungen. Psychologische Psychotherapeuten mit Approbation sind eigenständig in der Therapie psychischer Störungen tätig. Psychologischen Psychotherapeuten stehen im Gegensatz zu Ärztlichen Psychotherapeuten lediglich psychotherapeutische Methoden zur Verfügung."
21883#0,"Ein Psychiater („Seelenarzt“; aus griechisch ""psychē"" „Seele, Leben“ und ""iatros"" „Arzt“) ist ein auf dem Gebiet der Psychiatrie ausgebildeter Mediziner. Als solcher beschäftigt er sich mit der medizinischen Diagnose, Behandlung und Erforschung von psychischen Störungen. In Deutschland ist der Psychiater ein Facharzt, seit 1994 mit psychiatrischer und psychotherapeutischer Weiterbildung."
5277023#4,"Unter Laien werden die Berufsbezeichnungen Psychiater, Psychologe und Psychotherapeut häufig fälschlich synonym verwendet. In der Tat unterscheiden sich Psychotherapeuten und Psychologen erheblich von den oben genannten Fachärzten: 2013 arbeiten als Psychotherapeuten in Deutschland: Gegenstand einer Untersuchung des Jahres 2011 zur Versorgungsforschung und der spezifischen Rolle der Ärztlichen Psychotherapie ist die Darstellung der Ist‐Situation ärztlich‐psychotherapeutischer Versorgung in Hinblick auf die beteiligten ärztlichen Disziplinen sowie das Herausarbeiten eines spezifischen Profils der Psychotherapie durch Ärzte. Sie kam zu dem Ergebnis, dass folgende Schlussfolgerungen in Hinblick auf notwendige Maßnahmen zu ziehen seien:"
650882#3,"Psychologen sind auch als Gutachter bei Gericht tätig. Sie erstellen Gutachten für Familiengerichte, also zum Sorge- und Umgangsrecht bei Scheidungs- oder Misshandlungsfällen bzw. Familien mit Pflegekindern sowie über die Zuverlässigkeit und Glaubwürdigkeit von Zeugenaussagen. Weiterhin begutachten sie im strafrechtlichen Bereich zur Frage der Schuldfähigkeit die Persönlichkeitsstruktur von Straftätern und erstellen Risikoeinschätzungen (Sozialprognosen, Kriminalprognosen) über das zu erwartende kriminelle Verhalten von Straftätern. In der Praxisliteratur, vor allem der rechtswissenschaftlichen und auch in der Rechtspraxis wird im Allgemeinen folgende Faustregel formuliert: „Die Psychologen begutachten die vermeintlichen oder tatsächlichen Opfer, die Psychiater die Angeklagten, beide erstatten Expertisen zur Kriminalprognose“."
